textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
2046,POEM81,hour go power know control reign disdain soul field found shield renownd denied died,1 2 1 2 3 4 4 3 5 6 5 6 7 7,1 2 1 2 3 4 4 3 5 6 5 7 8 8,11,0.7857142857142857,0.7142857142857143,A B A B C D D C F G F H I I,1 1 0 1 1 1 1 1 1 1 1 0 0 0,0,14
2047,POEM82,line air where design minute veil pursuit sail weaves breathes leaves wreaths revolve dissolve,1 2 2 1 3 4 3 4 5 6 5 6 7 7,1 2 2 1 3 4 3 4 5 6 5 7 8 8,11,0.7857142857142857,0.7142857142857143,A B B A C D C D E F E G H H,1 1 1 1 1 1 1 1 0 0 0 0 1 1,0,14
2048,POEM83,gale wing hail spring more cares explore airs wave ground grave round repine mine,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 5 6 7 6 7 8 8,7,0.5,0.9285714285714286,A B A B C D C E F G F G H H,1 1 1 1 1 1 1 0 1 1 1 1 1 1,0,14
2049,POEM84,view take forsake you eyes hue dyes varieties dew sighs remote caves float waves,1 2 2 1 3 4 3 3 4 3 5 6 5 6,1 2 2 3 4 1 5 6 1 7 8 9 8 9,3,0.21428571428571427,0.5,A B B C D A F G A H I J I J,1 1 1 0 0 1 0 0 1 0 1 0 1 0,0,14
2050,POEM85,queen delight serene night forsook reign look main glare deep hair leap sky i,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 8,13,0.9285714285714286,0.9285714285714286,A B A B C D C D E F E F G H,1 1 1 1 1 1 1 1 1 1 1 1 1 0,0,14
2051,POEM86,breast scene dressd green hours trees bees flowers fern bed turn led possess happiness,1 2 1 2 3 4 4 3 5 6 5 6 7 7,1 2 3 2 4 5 5 6 7 8 7 8 9 9,3,0.21428571428571427,0.7142857142857143,A B C B D E E F G H G H I I,1 1 0 1 0 1 1 0 1 1 0 1 1 1,0,14
2052,POEM87,sublime solitude rhyme rude blood subdued time chime approved fled moved bled dead loved,1 2 1 2 3 2 4 4 5 6 5 6 6 5,1 2 1 2 2 3 1 1 4 5 4 5 5 4,4,0.2857142857142857,0.6428571428571429,A B A B B C A A D E D E E D,1 1 1 1 0 0 1 1 0 1 0 1 1 0,0,14
2053,POEM88,lies brow skies slow low scene spread serene shed seen red dead flood blood,1 2 1 2 2 3 4 3 4 3 4 4 5 5,1 2 1 2 2 3 4 3 4 3 4 4 5 5,14,1,0.7142857142857143,A B A B B C D C D C D D E E,0 1 0 1 1 1 1 1 0 1 0 1 1 1,0,14
2054,POEM89,may morn torn ray day mourn away return pressd recedes bleeds rest keep weep,1 2 2 1 1 2 1 2 3 4 4 3 5 5,1 2 2 1 1 2 1 2 3 4 5 6 7 7,10,0.7142857142857143,0.6428571428571429,A B B A A B A B C D E F G G,1 1 1 1 1 0 1 0 0 0 0 1 1 1,0,14
2055,POEM90,eye old charity mould,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 1 0 0,0,4
2056,POEM90,ends come friends home,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2057,POEM90,forth bier earth tear,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 0 0 1,0,4
2058,POEM90,cease oppressd peace rest,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
2059,POEM90,fate ran great man,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
2060,POEM90,doom trod come god,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
2061,POEM91,howling shore scowling roar,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2062,POEM91,reclining seat repining feet,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2063,POEM91,heaving air deceiving care,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2064,POEM91,tresses flowers distresses hours,1 2 1 2,1 2 1 3,3,0.75,0,A B A C,0 0 0 0,0,4
2065,POEM91,sorrow stray tomorrow today,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2066,POEM91,spreading behind dreading mankind,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2067,POEM91,anguish soil languish toil,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
2068,POEM91,renewing appears ruin fears,1 2 1 2,1 2 3 2,3,0.75,0.25,A B C B,1 0 0 0,0,4
2069,POEM91,me deplore me more,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2070,POEM92,oer shore moves groves files isles,1 1 2 2 3 3,1 2 3 3 4 5,1,0.16666666666666666,0.16666666666666666,A B C C D E,0 1 0 0 0 0,0,6
2071,POEM92,confined behind eaves raves pain vain,1 1 2 2 3 3,1 1 2 2 3 3,6,1,0.3333333333333333,A A B B C C,0 0 0 0 1 1,0,6
2072,POEM92,wear here divide side proceed tweed fly i bestow go,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,7,0.7,0.9,A A B B C C D E F F,1 1 1 1 1 1 1 0 1 1,0,10
2073,POEM92,led bread afloat culotte gains pains,1 1 2 2 3 3,1 1 2 3 4 4,3,0.5,0.5,A A B C D D,1 1 1 0 0 0,0,6
2074,POEM92,stare there square consent rent rolld acold divert shirt,1 1 1 2 2 3 3 4 4,1 1 1 2 2 3 4 5 5,6,0.6666666666666666,0.6666666666666666,A A A B B C D E E,1 1 0 1 1 0 1 1 0,0,9
2075,POEM92,king string moon spoon,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2076,POEM92,braves waves sleep deep,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2077,POEM92,trouble cobble poissarde regard handing landing,1 1 2 2 3 3,1 2 3 4 5 5,1,0.16666666666666666,0.6666666666666666,A B C D E E,0 1 0 1 1 1,0,6
2078,POEM92,toil soil come home his bliss store door burn return,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,5,0.5,0.9,A A B B C D E E F F,1 1 1 1 1 1 1 0 1 1,0,10
2079,POEM92,unanneald field em horsham,1 1 2 2,1 2 3 4,1,0.25,0.75,A B C D,0 1 1 1,0,4
2080,POEM92,shed head breast blessd given heaven,1 1 2 2 3 3,1 1 2 3 4 4,3,0.5,0.8333333333333334,A A B C D D,1 1 1 0 1 1,0,6
2081,POEM93,attend friend unite sight,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
2082,POEM93,approved loved trust just,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2083,POEM94,stone thrown waves tower hour graves,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.5,A A B C C B,1 1 0 0 1 0,0,6
2084,POEM94,shroud cloud head beneath breathe dead,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 0 1,0,6
2085,POEM94,eyes arise strand roar shore hand,1 1 2 3 3 2,1 2 3 4 4 3,1,0.16666666666666666,0.8333333333333334,A B C D D C,0 1 1 1 1 1,0,6
2086,POEM94,cast waste block toil soil rock,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 0 1 1 1 1,0,6
2087,POEM94,oerspread head breath down frown death,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2088,POEM94,halfdressd nest ear flies cries drear,1 1 2 3 3 2,1 2 3 4 4 3,1,0.16666666666666666,0.5,A B C D D C,0 1 1 0 0 1,0,6
2089,POEM94,grey stray main discern return again,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 0 1,0,6
2090,POEM94,uptorn mourn red ray way bed,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 0 1 1 1 1,0,6
2091,POEM94,surveys bays course blinds winds force,1 1 2 3 3 2,1 2 3 4 4 3,1,0.16666666666666666,0.3333333333333333,A B C D D C,0 0 1 0 0 1,0,6
2092,POEM94,skies rise urge accursed burst surge,1 1 2 3 3 2,1 1 2 3 4 2,5,0.8333333333333334,0.5,A A B C D B,0 0 1 0 1 1,0,6
2093,POEM94,grave wave land eyes rise strand,1 1 2 3 3 2,1 1 2 3 4 2,5,0.8333333333333334,0.8333333333333334,A A B C D B,1 1 1 0 1 1,0,6
2094,POEM94,form storm tear reap deep spare,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 1 0,0,6
2095,POEM94,possessd breast wait worn return fate,1 1 2 3 3 2,1 2 3 4 4 3,1,0.16666666666666666,0.6666666666666666,A B C D D C,0 1 1 1 0 1,0,6
2096,POEM95,weaves leaves blown own sear year,1 1 2 2 3 3,1 1 2 2 3 3,6,1,0.6666666666666666,A A B B C C,0 0 1 1 1 1,0,6
2097,POEM95,dares stars pale gale blow below,1 1 2 2 3 3,1 1 2 2 3 3,6,1,0.8333333333333334,A A B B C C,1 0 1 1 1 1,0,6
2098,POEM95,eyes rise breath death,1 1 2 2,1 2 3 3,1,0.25,0.75,A B C C,0 1 1 1,0,4
2099,POEM95,hours bowers mind wind,1 1 2 2,1 2 3 3,1,0.25,0.5,A B C C,0 0 1 1,0,4
2100,POEM96,cried found replied around arise ray skies away,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.75,A B A B C D C D,0 1 0 1 1 1 1 1,0,8
2101,POEM96,blow glades low shades surf notes turf floats,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 5,7,0.875,0.5,A B A B C D C E,1 0 1 0 1 0 1 0,0,8
2102,POEM96,leaves exhale sheaves vale assumes lies blooms eyes,1 2 1 2 3 4 3 4,1 2 1 2 3 4 5 6,6,0.75,0.25,A B A B C D E F,0 1 0 1 0 0 0 0,0,8
2103,POEM97,north worth emboss moss fold gold oppose snows,1 1 2 2 3 3 4 4,1 1 2 2 3 3 2 4,7,0.875,0.75,A A B B C C B D,1 1 1 1 1 1 0 0,0,8
2104,POEM97,fair air bowers flowers wove love engage age days sprays trail gale tossd lost,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 8,13,0.9285714285714286,0.6428571428571429,A A B B C C D D E E F F G H,1 1 0 0 1 1 1 1 0 0 1 1 0 1,0,14
2105,POEM97,storms forms prey away stern learn hung tongue,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.625,A A B B C C D D,0 0 1 1 1 1 1 0,0,8
2106,POEM97,despair were lives gives sky panoply bed head,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.75,A A B B C C D D,1 1 0 0 1 1 1 1,0,8
2107,POEM97,mind mankind bliss is worst burst fast blast,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,3,0.375,1,A A B C D D E E,1 1 1 1 1 1 1 1,0,8
2108,POEM98,hurst decay nursed accursed away,1 2 1 1 2,1 2 3 3 2,3,0.6,0.6,A B C C B,1 1 0 0 1,0,5
2109,POEM98,fold good old bold wood,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2110,POEM98,may laid away day stead,1 2 1 1 2,1 2 1 1 2,5,1,0.8,A B A A B,1 1 1 1 0,0,5
2111,POEM98,died alone hied betide town,1 2 1 1 2,1 2 1 1 2,5,1,0.4,A B A A B,0 1 0 0 1,0,5
2112,POEM98,west near best distressd cheer,1 2 1 1 2,1 2 1 3 2,4,0.8,0.8,A B A C B,1 1 1 0 1,0,5
2113,POEM98,maid hue displayd strayd blue,1 2 1 1 2,1 2 3 3 2,3,0.6,0.6,A B C C B,1 1 0 0 1,0,5
2114,POEM98,while lot smile toil forgot,1 2 1 1 2,1 2 1 1 2,5,1,0.8,A B A A B,1 1 1 0 1,0,5
2115,POEM98,arbeal reclined steal meal dined,1 2 1 1 2,1 2 1 1 2,5,1,0.6,A B A A B,1 0 1 1 0,0,5
2116,POEM98,glade move strayd said dove,1 2 1 1 2,1 2 3 1 2,4,0.8,0.8,A B C A B,1 1 0 1 1,0,5
2117,POEM98,believes speech deceives leaves beech,1 2 1 1 2,1 2 3 4 2,3,0.6,0.4,A B C D B,0 1 0 0 1,0,5
2118,POEM98,blow earth go snow hearth,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2119,POEM98,down rain grown alone again,1 2 1 1 2,1 2 1 1 2,5,1,0.8,A B A A B,1 1 1 0 1,0,5
2120,POEM98,supplies abode sighs eyes road,1 2 1 1 2,1 2 3 4 2,3,0.6,0.4,A B C D B,0 1 0 0 1,0,5
2121,POEM98,affright high light night sky,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2122,POEM98,told on cold told gone,1 2 1 1 2,1 2 1 1 2,5,1,0.8,A B A A B,1 1 1 1 0,0,5
2123,POEM98,crept room wept slept come,1 2 1 1 2,1 2 1 1 2,5,1,0.8,A B A A B,1 1 1 1 0,0,5
2124,POEM98,moan wood alone unknown stood,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2125,POEM98,he obtaind see me gaind,1 2 1 1 2,1 2 1 1 2,5,1,0.6,A B A A B,1 0 1 1 0,0,5
2126,POEM98,force west course remorse breast,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2127,POEM98,eyed view side cried adieu,1 2 1 1 2,1 2 3 3 4,2,0.4,0.4,A B C C D,0 0 1 1 0,0,5
2128,POEM98,sustain forlorn pain complain born,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2129,POEM98,dear woe fear tear flow,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2130,POEM98,wed more sped dead shore,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2131,POEM98,near spot bear dear forgot,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2132,POEM98,arbeal moan steal heal alone,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2133,POEM98,tears weaves appears hears leaves,1 2 1 1 2,1 2 1 1 2,5,1,0,A B A A B,0 0 0 0 0,0,5
2134,POEM98,birth scar hearth earth war,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
2135,POEM99,field yield shrine appear year mine,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2136,POEM99,flower weed exceed bestow hour woe power,1 2 2 3 1 3 1,1 2 2 3 1 3 1,7,1,0.7142857142857143,A B B C A C A,0 1 1 1 1 1 0,0,7
2137,POEM99,cheats wove sweets love crownd frownd,1 2 1 2 3 3,1 2 3 2 4 4,3,0.5,0.3333333333333333,A B C B D D,0 1 0 1 0 0,0,6
2138,POEM99,flown mine alone grief leaf thine,1 2 1 3 3 2,1 2 1 3 3 2,6,1,0.8333333333333334,A B A C C B,1 1 0 1 1 1,0,6
2139,POEM99,ease disease sleep weep charm disarm seat beat,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,1,A A B B C C D D,1 1 1 1 1 1 1 1,0,8
2140,POEM99,give live die despair dare implore fly more,1 1 2 3 3 4 2 4,1 1 2 3 3 4 2 4,8,1,1,A A B C C D B D,1 1 1 1 1 1 1 1,0,8
2141,POEM99,spread head impart heart power flower try,1 1 2 2 3 3 4,1 1 2 2 3 3 4,7,1,0.7142857142857143,A A B B C C D,1 1 1 1 0 0 1,0,7
2142,POEM100,boys joys stoop hoop,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2143,POEM100,delight kite call ball these please youth truth,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,7,0.875,0.875,A A B B C C D E,1 1 1 1 1 1 1 0,0,8
2144,POEM100,fear appear child mild eyes sighs,1 1 2 2 3 3,1 1 2 2 3 4,5,0.8333333333333334,0.6666666666666666,A A B B C D,1 1 1 1 0 0,0,6
2145,POEM100,know woe prove love sweet deceit,1 1 2 2 3 3,1 1 2 2 3 3,6,1,0.8333333333333334,A A B B C C,1 1 1 1 1 0,0,6
2146,POEM101,seek sighs cheek eyes,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 0 1 0,0,4
2147,POEM101,molest sleep rest weep,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2148,POEM101,red pine laid thine,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
2149,POEM101,passd deplore last more,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,0 1 1 1,0,4
2150,POEM101,rest tempesttossd breast lost,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
2151,POEM101,grace inflame face frame,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2152,POEM101,impair powers tear flowers,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
2153,POEM101,wert mourn heart urn,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 0 1,0,4
2154,POEM101,pine behold thine cold,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2155,POEM102,spreading floods shedding buds,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 0 1 0,0,4
2156,POEM102,ocean unveils motion sails,1 2 1 2,1 2 3 2,3,0.75,0.25,A B C B,1 0 0 0,0,4
2157,POEM102,showers day flowers may,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
2158,POEM102,singing rove bringing love,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2159,POEM102,reflection mind recollection find,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
2160,POEM102,attending sing extending spring,1 2 1 2,1 1 1 1,2,0.5,1,A A A A,1 1 1 1,0,4
2161,POEM102,me mirth me birth,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2162,POEM102,roving sought loving untaught,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
2163,POEM102,returning pain mourning vain,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2164,POEM102,displaying wave preying grave,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
2165,POEM102,languish alone anguish gone,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
2166,POEM102,endeavour woe never know,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 0 1,0,4
2167,POEM102,appeases sigh diseases die,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
2168,POEM102,existing subdue resisting adieu,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
2169,POEM103,eye flow die know woe,1 2 1 2 2,1 2 1 2 2,5,1,0.6,A B A B B,0 1 0 1 1,0,5
2170,POEM103,embrace pain chase obtain vain,1 2 1 2 2,1 2 1 2 2,5,1,1,A B A B B,1 1 1 1 1,0,5
2171,POEM103,fly above eye remove love,1 2 1 2 2,1 2 1 2 2,5,1,1,A B A B B,1 1 1 1 1,0,5
2172,POEM103,deplore consignd more bind mind,1 2 1 2 2,1 2 1 3 3,3,0.6,0.8,A B A C C,1 0 1 1 1,0,5
2173,POEM103,dismay save away brave grave,1 2 1 2 2,1 2 1 2 2,5,1,1,A B A B B,1 1 1 1 1,0,5
2174,POEM0,went discontent turbulent uneasy make slake partake daisy,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,8,1,1,A A A B C C C B,1 1 1 1 1 1 1 1,0,8
2175,POEM0,airs wears hairs thee right wight delight thee,1 1 1 2 3 3 3 2,1 2 1 3 4 4 4 3,2,0.25,0.625,A B A C D D D C,0 0 0 1 1 1 1 1,0,8
2176,POEM0,train lane gain daunted naught remote thought wanted,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 4,7,0.875,0.625,A A A B C C C D,1 1 1 0 1 0 1 0,0,8
2177,POEM0,mews chuse dews impearling aim fame claim darling,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,8,1,0.625,A A A B C C C B,0 0 0 1 1 1 1 1,0,8
2178,POEM0,fly sky lie holly fare there scare melancholy,1 1 1 2 3 3 3 2,1 1 1 1 2 2 2 1,3,0.375,1,A A A A B B B A,1 1 1 1 1 1 1 1,0,8
2179,POEM0,bower hour power apprehension delight flight right invention,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,8,1,0.5,A A A C D D D C,0 1 0 0 1 1 1 0,0,8
2180,POEM0,burn turn urn pleasure heeds breeds needs leisure,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,8,1,0.625,A A A B C C C B,1 1 1 1 0 0 0 1,0,8
2181,POEM0,ray gay play motion press thankfulness less devotion,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,8,1,0.75,A A A B C C C B,1 1 1 0 1 1 1 0,0,8
2182,POEM0,yet debt met owing sense influence whence going,1 1 1 2 3 3 3 2,1 1 1 2 3 4 3 5,6,0.75,0.25,A A A D E F E G,0 0 1 1 0 0 0 0,0,8
2183,POEM0,run sun begun leveret gain men vain favorite,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 4,7,0.875,0.875,A A A B C C C D,1 1 1 1 1 0 1 1,0,8
2184,POEM1,shade maid say strong along may,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2185,POEM1,unknown own rise play away eyes,1 1 2 3 3 2,1 1 2 3 3 4,5,0.8333333333333334,0.8333333333333334,A A B C C D,1 1 1 1 1 0,0,6
2186,POEM1,cottagehome roam bleak strains rains cheek,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.5,A A B C C B,1 0 1 0 0 1,0,6
2187,POEM1,moon noon walls nook brook waterfalls,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.6666666666666666,A A B C C B,1 1 0 1 1 0,0,6
2188,POEM2,hears fox eyes rocks discern fern out about,1 2 3 2 4 4 5 5,1 2 3 2 4 4 5 5,8,1,0.75,A B C B D D E E,0 1 0 1 1 1 1 1,0,8
2189,POEM2,breed shy thinks cry sight height ear here,1 2 3 2 4 4 5 5,1 2 3 2 4 4 5 5,8,1,0.75,A B C B D D E E,1 1 0 1 1 0 1 1,0,8
2190,POEM2,recess snow front below helvellyn dwelling land hand,1 2 3 2 4 4 5 5,1 2 3 2 4 5 6 6,5,0.625,0.875,A B C B D E F F,1 1 1 1 0 1 1 1,0,8
2191,POEM2,fish chear croak austere cloud shroud blast past fast,1 2 3 2 4 4 5 5 5,1 2 3 2 4 4 5 5 5,9,1,1,A B C B D D E E E,1 1 1 1 1 1 1 1 1,0,9
2192,POEM2,while way stones may found ground sigh history,1 2 3 2 4 4 5 5,1 2 3 2 4 4 5 5,8,1,0.875,A B C B D D E E,1 1 0 1 1 1 1 1,0,8
2193,POEM2,rocks fear mind clear name came day way,1 2 3 2 4 4 5 5,1 2 3 2 4 4 5 5,8,1,0.875,A B C B D D E E,0 1 1 1 1 1 1 1,0,8
2194,POEM2,sake tell words well nigh cry space place,1 2 3 2 4 4 5 5,1 2 3 2 4 4 5 5,8,1,0.875,A B C B D D E E,1 1 0 1 1 1 1 1,0,8
2195,POEM2,day died spot side time sublime great estimate,1 2 3 2 4 4 5 5,1 2 3 2 4 4 5 5,8,1,0.625,A B C B D D E E,1 0 1 0 1 1 1 0,0,8
2196,POEM3,delight sight sent ornament fair hair drawn dawn gay waylay,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,1,A A B B C C D D E E,1 1 1 1 1 1 1 1 1 1,0,10
2197,POEM3,view too free liberty meet sweet good food wiles smiles,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,1,0.1,0.6,A B C C D D E E F F,0 1 1 0 1 1 1 1 0 0,0,10
2198,POEM3,serene machine breath death will skill plannd command bright light,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,7,0.7,0.8,A A B B C C D E F F,1 0 1 1 1 1 0 1 1 1,0,10
2199,POEM4,best breast robin doors sobbing boors finland inland other brother men eyes skies again,1 1 2 3 2 3 4 4 5 5 6 7 7 6,1 1 2 3 4 3 5 5 6 6 7 8 9 10,5,0.35714285714285715,0.5714285714285714,A A B C D C E E F F G H I J,1 1 1 0 1 0 1 1 0 0 1 0 0 1,0,14
2200,POEM5,friend bend me tree about throbbing good robin bewildering childrenf wood,1 1 2 2 3 4 5 6 4 6 5,1 1 2 2 3 4 5 6 4 7 5,10,0.9090909090909091,0.9090909090909091,A A B B C D E F D G E,1 1 1 1 1 1 1 1 1 0 1,0,11
2201,POEM6,pursue creature nature sky fly do,1 2 2 3 3 1,1 2 2 3 3 4,5,0.8333333333333334,1,A B B C C D,1 1 1 1 1 1,0,6
2202,POEM7,sadness gladness be weather together breast drest own nest best alone,1 1 2 3 3 4 4 5 4 4 5,1 1 2 3 3 4 4 5 4 4 5,11,1,0.45454545454545453,A A B C C D D E D D E,1 1 1 0 0 1 0 1 0 0 0,0,11
2203,POEM8,wet time met prime straight gait,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.8333333333333334,A B A B C C,1 1 1 1 0 1,0,6
2204,POEM8,dead there bred fair estate abate,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.6666666666666666,A B A B C C,1 1 0 0 1 1,0,6
2205,POEM8,woke spare cloak bear heard singingbird,1 2 1 2 3 3,1 2 1 2 3 4,5,0.8333333333333334,0.8333333333333334,A B A B C D,1 1 1 0 1 1,0,6
2206,POEM8,said day dead away see property,1 2 1 2 3 3,1 2 1 2 2 3,5,0.8333333333333334,0.6666666666666666,A B A B B C,1 1 0 1 0 1,0,6
2207,POEM8,his trim voyages him behind mind,1 2 1 2 3 3,1 2 3 2 4 4,3,0.5,0.8333333333333334,A B C B D D,1 1 0 1 1 1,0,6
2208,POEM8,care fed there dead wit it,1 2 1 2 3 3,1 2 1 2 3 3,6,1,1,A B A B C C,1 1 1 1 1 1,0,6
2209,POEM9,daisies praises sets glory violets story mine celandine,1 1 2 3 2 3 4 4,1 2 3 4 3 4 5 5,1,0.125,0.5,A B C D C D E E,0 0 0 1 0 1 1 1,0,8
2210,POEM9,far star go rout trow out stir astronomer,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 5,7,0.875,0.875,A A B C B C D E,1 1 1 1 1 1 1 0,0,8
2211,POEM9,elf thyself met low yet know may day,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,8,1,0.875,A A B C B C D D,1 1 1 1 0 1 1 1,0,8
2212,POEM9,bush thrush nest call breast prodigal sun none,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,8,1,0.75,A A B C B C D D,1 1 1 1 1 0 1 0,0,8
2213,POEM9,mood multitude aver wooers cottager doors home come,1 1 2 3 2 3 4 4,1 1 2 3 2 4 5 5,5,0.625,0.375,A A B C B D E E,1 0 0 0 0 0 1 1,0,8
2214,POEM9,merit spirit neighbourhood face wood place be thee,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,8,1,1,A A B C B C D D,1 1 1 1 1 1 1 1,0,8
