textid,poem,endwords,goldvector,rfnum,ltrvec
2016,POEM31,stubble trouble still sill cool pool door poor graze strays fare spare wings springs flies skies pay play swill quill full dull delight flight throat note load road girth earth,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 3 3 4 4 11 11 12 12 13 13 14 14,A B C C D D E E F F G G H H I I J J C C D D K K L L M M N N
2017,POEM31,scene hippocrene fail ale bare air pined wind race case loathes clothes vapour paper sings rings,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 7 8 9 10 10,A A B B C C D D E E F G H I J J
2018,POEM32,explain rise main eyes,1 2 1 2,1 2 1 3,A B A C
2019,POEM32,told again behold ten,1 2 1 2,1 2 1 2,A B A B
2020,POEM32,shilling brim filling swim,1 2 1 2,1 2 1 2,A B A B
2021,POEM32,height sop sight top,1 2 1 2,1 2 3 2,A B C B
2022,POEM32,pounds estate round plate,1 2 1 2,1 2 3 2,A B C B
2023,POEM32,raves bet waves debt,1 2 1 2,1 2 1 2,A B A B
2024,POEM32,misled sees bed trees,1 2 1 2,1 2 1 2,A B A B
2025,POEM32,rove thinks grove sinks,1 2 1 2,1 2 1 2,A B A B
2026,POEM32,bespoke waves broke graves,1 2 1 2,1 2 1 2,A B A B
2027,POEM32,led before dead shore,1 2 1 2,1 2 1 2,A B A B
2028,POEM32,plumes deep assumes keep,1 2 1 2,1 2 1 2,A B A B
2029,POEM32,flight fast height cast,1 2 1 2,1 2 1 2,A B A B
2030,POEM32,explain youth main truth,1 2 1 2,1 2 1 3,A B A C
2031,POEM32,rent flame spent name,1 2 1 2,1 2 1 2,A B A B
2032,POEM32,tell profound fell drownd,1 2 1 2,1 2 1 3,A B A C
2033,POEM32,brink together sink feather,1 2 1 2,1 2 1 2,A B A B
2034,POEM32,fact tools crackd fools,1 2 1 2,1 2 3 2,A B C B
2035,POEM32,win stored in board,1 2 1 2,1 2 1 3,A B A C
2036,POEM32,prey small sea all,1 2 1 2,1 2 1 2,A B A B
2037,POEM32,between offers unseen coffers,1 2 1 2,1 2 1 2,A B A B
2038,POEM32,night stream light beam,1 2 1 2,1 2 1 2,A B A B
2039,POEM32,soon crowd moon cloud,1 2 1 2,1 2 1 3,A B A C
2040,POEM32,sea lies they rise,1 2 1 2,1 2 1 2,A B A B
2041,POEM32,main high again fly,1 2 1 2,1 2 1 2,A B A B
2042,POEM32,troops retrieve hoops sieve,1 2 1 2,1 2 1 2,A B A B
2043,POEM32,descends moral intends coral,1 2 1 2,1 2 1 2,A B A B
2044,POEM32,land mouth understand south,1 2 1 2,1 2 1 2,A B A B
2045,POEM32,told eyes gold lies,1 2 1 2,1 2 1 3,A B A C
2046,POEM32,assisters chin glisters in,1 2 1 2,1 2 1 2,A B A B
2047,POEM32,kind hands find sands,1 2 1 2,1 2 1 2,A B A B
2048,POEM32,fling hue spring view,1 2 1 2,1 2 1 2,A B A B
2049,POEM32,pass more glass before,1 2 1 2,1 2 1 2,A B A B
2050,POEM32,seas bill please still,1 2 1 2,1 2 3 2,A B C B
2051,POEM32,brook down took crown,1 2 1 2,1 2 1 2,A B A B
2052,POEM32,doubt flood out mud,1 2 1 2,1 2 1 2,A B A B
2053,POEM32,bread it spread it,1 2 1 2,1 2 1 2,A B A B
2054,POEM32,fell came hell name,1 2 1 2,1 2 1 2,A B A B
2055,POEM32,flows lies knows rise,1 2 1 2,1 2 1 2,A B A B
2056,POEM32,float down boat drown,1 2 1 2,1 2 1 2,A B A B
2057,POEM32,below again fro men,1 2 1 2,1 2 1 2,A B A B
2058,POEM32,cliffs fed skiffs dead,1 2 1 2,1 2 1 2,A B A B
2059,POEM32,lies brain prize drain,1 2 1 2,1 2 1 2,A B A B
2060,POEM32,plied bet side let,1 2 1 2,1 2 1 2,A B A B
2061,POEM32,air seas there please,1 2 1 2,1 2 1 3,A B A C
2062,POEM32,shown liars overflown spires,1 2 1 2,1 2 1 3,A B A C
2063,POEM32,creep nigh deep by,1 2 1 2,1 2 1 2,A B A B
2064,POEM32,wise shun lies run,1 2 1 2,1 2 1 2,A B A B
2065,POEM32,charms fell arms hell,1 2 1 2,1 2 1 2,A B A B
2066,POEM32,sea there way air,1 2 1 2,1 2 3 2,A B C B
2067,POEM32,warn found born drownd,1 2 1 2,1 2 1 3,A B A C
2068,POEM32,grow reach low beach,1 2 1 2,1 2 1 2,A B A B
2069,POEM32,bulk stand hulk sand,1 2 1 2,1 2 1 2,A B A B
2070,POEM32,tide spoil divide oil,1 2 1 2,1 2 1 2,A B A B
2071,POEM32,sweep fed deep red,1 2 1 2,1 2 1 2,A B A B
2072,POEM32,obey proud sea crowd,1 2 1 2,1 2 1 3,A B A C
2073,POEM32,rest down possest drown,1 2 1 2,1 2 1 2,A B A B
2074,POEM32,find trouble wind bubble,1 2 1 2,1 2 1 3,A B A C
2075,POEM33,down town mayor player bribe tribe places faces me he crew knew king wing whole stroll ayear dear mark clerk fix six underhand understand place case thought groat ages wages,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 12 13 13 14 14 15 15 16 17 18 18,A A B C D D E E F F G G H H I I J J K L M M N N O O P Q R R
2076,POEM33,heart part stroller comptroller mayor ware drum come on gone could good cheeks wilks dear here stay play takes sakes name shame tone own last belfast miss this,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 2 5 5 6 6 7 7 8 9 4 4 10 10 11 11 12 12 6 6 13 13 14 14,A A B B C B E E F F G G I J D D L L M M N N F F O O P P
2077,POEM34,ye hoppy write benefitnight ye drury on benefaction fail tail too do g sea spright benefitnight found pound year dear allow brow sent parliament private at raves halves tories is unvotes dotes low show give conceive right byt disown down,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20,1 1 3 3 1 1 4 5 6 6 7 7 8 2 3 3 9 9 10 10 7 7 11 11 12 12 13 14 15 16 17 17 7 7 18 19 3 20 4 4,A A C C A A D E F F G G H B C C I I J J G G K K L L M N O P Q Q G G R S C T D D
2078,POEM34,hear year blood good spit titbit neat sweat day gay state late,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 3 3 4 4 5 5,A A B B C C C C D D E E
2079,POEM34,say play quoy,1 1 1,1 1 2,A A B
2080,POEM34,become loom warp sharp cry die strange change tell well,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
2081,POEM34,stuff enough never clever ware fair proceeds weeds,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
2082,POEM34,find inclined mind,1 1 1,1 1 1,A A A
2083,POEM34,conclude food eyes dyes begun sun,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
2084,POEM34,maid arrayd green seen wool beautiful prove love greece fleece,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
2085,POEM34,age stage savers weavers sound pound benefactors actors day play players prayers friends ends jades brocades home comb queen ratteen clad plaid ayard guard rage stage within begin resort court stuff enough away play springs kings beginning spinning fits wits stage page players theirs in dressing,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23,1 1 2 2 3 3 4 4 5 5 2 2 6 6 7 7 8 8 9 9 10 11 12 13 1 1 9 9 14 14 15 15 5 5 16 16 17 17 18 18 1 1 2 19 9 17,A A B B C C D D E E B B F F G G H H I I J K L M A A I I N N O O E E P P Q Q R R A A B S I Q
2086,POEM34,array away brocades maids shine fine huff stuff storm arm rage age share fair,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 4 4 5 5 6 7 8 8 9 9,A A B C D D E E F G H H I I
2087,POEM34,blast last grows foes defence innocence,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
2088,POEM34,weaver favour vogue epilogue bays these persuade maid town gown enough stuff,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 5 6 6 7 7 8 8,A B C C D E F F H H I I
2089,POEM34,may gay they,1 1 1,1 1 1,A A A
2090,POEM34,appear chair stuff rough bed thread eye sky full wool weavers cravers fate complete receive give,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 8 9 9,A A B B C C D D E E F F G H I I
2091,POEM34,lays days fallow gallo i delany bowers hours drest rest facetious lucretius hectors lectures fast breakfast more oar except kept,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 4 5 6 7 7 8 9 10 11 7 7 12 12 13 13,A A B B C D E F G G H I J K G G L L M M
2092,POEM34,drawn spawn rows hose journal all assembling trembling descend end forsake rake them them done gone pass glass thief beef hammond backgammon four oar deep sleep head abed minute it,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 1 12 12 13 13 14 15 16 17,A A B B C C D D E E F F G G H H I I J J K A L L M M N O P Q
2093,POEM34,day play that chat pairs stairs chamber clamber run done facts acts wins shins net overset retrenchd drenchd on dragon sat hat him em,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 5 5 2 2 10 11,A A B B C C D D E E F F G G H H I I E E B B J K
2094,POEM34,nets sets vex sex perceval unmerciful nose knows thumb dumb ont pedant housekeeping dripping yeast paste,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 4 5 5 6 6 7 8 9 9 10 10,A A B B C D E E F F G H I I J J
2095,POEM34,of chincough measles weasels fright night on baron sets gazettes pue true sweden evading czar far,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 4 5 5 6 6 7 8 9 9 10 11 12 12,A B C D E E F F G H I I J K L L
2096,POEM34,straits gates brings things drains pains innumerable rabble know below life wife measures seizures supply lie jordan one wits bits survey topsyturvy alterations speculations,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 2 3 3 4 4 5 6 7 7 8 8 9 9 6 6 10 10 1 1 11 6 12 12,A B C C D D E F G G H H I I F F J J A A K F L L
2097,POEM35,describe gibe satirical small enter centre night flight we variety parterres stairs fields yields in reaping loth both house mouse more boar rat cat steal vale cheek leek meander gander bill rill clutter gutter garden in walk chalk it minute squeeze trees rose blows bloom room seat great,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24,1 1 2 2 3 4 5 5 4 4 6 7 8 8 9 10 11 11 12 12 13 13 14 14 15 2 16 16 3 3 2 2 3 3 17 9 18 18 5 19 20 20 12 12 21 21 5 5,A A B B C D E E D D F G H H I J K K L L M M N N O B P P C C B B C C Q I R R E S T T L L U U E E
2098,POEM35,pelf himself sent meant adviser miser mine design reign train,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
2099,POEM35,shrouds clouds props drops rebound sound cleaves waves tides sides urge surge world hurld abode load wide side sea day form storm make lake train plain control roll brand hand pours towers uproar shore shocks rocks foams homes top crop sweep deep eyes lies serene main,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23,1 1 4 4 5 5 6 6 7 7 8 8 9 10 11 11 12 12 13 14 15 15 16 16 17 17 18 18 19 19 20 21 22 22 23 23 24 25 26 26 27 27 28 2 3 17,A A B B C C D D E E F F G H I I J J K L M M N N O O P P Q Q R S T T U U V W X X Y Y Z AA AB O
2100,POEM36,must trust say today it habit face place spoil soil knew fortytwo appear here it profit,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 3 3,A A B B C C D D E E F F G G C C
2101,POEM36,began harridan decayd paid arose beaux bright night complain champaign power tower laws cause spot plot inquire prior there bear raise phrase hector director round ground stands hands rail jail scene again experience presbyterians,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,1 1 2 3 4 5 6 6 1 1 7 7 8 8 9 9 10 11 12 12 13 13 14 14 15 15 16 16 17 17 18 1 19 20,A A B C D E F F A A G G H H I I J K L L M M N N O O P P Q Q R A S T
2102,POEM36,burst first you knew folk broke,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
2103,POEM36,heart art between green well mall palace malice matchd thatchd come stum charmer mounthermer bit wit hope pope not arbuthnot tim him clan dan parts hearts,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 4 5 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 2 2 14 14,A A B B C D E F G G H H I I J J K K L L M M B B N N
2104,POEM36,scorn born wise eyes earth birth taste least enhance france wit submit clutter gutter isle while amiss this channel flannel seek week meet street oer score strong long last past prepare dare,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16,1 1 2 3 4 4 5 6 7 7 8 8 9 9 10 10 2 11 12 12 13 13 14 14 15 16 17 17 5 5 18 18,A A B C D D E F G G H H I I J J B L M M N N O O P Q R R E E S S
2105,POEM37,intrude delude skies rise brain vain,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
2106,POEM37,limbs whims oer before,1 1 2 2,1 2 3 4,A B C D
2107,POEM37,led head guilt spilt,1 1 2 2,1 1 2 2,A A B B
2108,POEM37,cries eyes trade blade,1 1 2 2,1 2 3 3,A B C C
2109,POEM37,plot got mould gold,1 1 2 2,1 1 2 2,A A B B
2110,POEM37,sees fees job fob,1 1 2 2,1 1 2 2,A A B B
2111,POEM37,prayers heirs noose shoes,1 1 2 2,1 2 3 4,A B C D
2112,POEM37,perplext text trade paid,1 1 2 2,1 1 2 2,A A B B
2113,POEM37,days praise grace face,1 1 2 2,1 1 2 2,A A B B
2114,POEM37,hard barrd unkind blind you you delight byt plainer gainer learn concern barrd heard,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 2 3 3 4 4 5 6 7 7 8 8 2 9,A B C C D D E F G G H H B I
2115,POEM37,clear ear two do head dead race brace maintain twain trouble double swear heir of off device twice gaining remaining brother other do two contracts reacts in hearing ear bear you usu observes nerves glass pass there ear ears fellowsufferers it fortnight on phenomenon,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22,1 1 2 2 3 3 4 4 5 5 6 6 1 1 7 8 9 9 10 10 1 1 2 2 11 11 12 10 1 1 2 13 14 14 4 4 1 1 15 16 17 17 18 18,A A B B C C D D E E F F A A H I J J K K A A B B L L M K A A B N O O D D A A P Q R R S S
2116,POEM37,supplies eyes lost post wood good those toes appears ears,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
2117,POEM38,din in dispute mute appear dear more door nell hell rung tongue cease peace wife life it it dick nick,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,A A B B C C D D E E F F G G H H I I J J
2118,POEM38,belabour neighbour interpose blows short quart whims limbs tricks sticks jamaica tobacco away say name shame credit it slave save success less rate pate case face least beast noise boys bones stones riding chiding pride beside name blame,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19,1 1 2 2 3 4 5 6 7 7 8 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 11 11,A A B B C D E F G G H I J J K K L L M M N N O O P P Q Q R R S S T T U U K K
2119,POEM39,forlorn haste born paste,1 2 1 2,1 2 1 2,A B A B
2120,POEM39,thrive device revive spice,1 2 1 2,1 2 1 2,A B A B
2121,POEM39,fair dried care wide,1 2 1 2,1 2 1 2,A B A B
2122,POEM39,pope write envelope delight,1 2 1 2,1 2 1 2,A B A B
2123,POEM39,round loan pound own,1 2 1 2,1 2 1 2,A B A B
2124,POEM40,gay say will hill use news appears ears,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
2125,POEM40,ween queen proof roof,1 1 2 2,1 1 2 2,A A B B
2126,POEM40,evinces princes me degree wot forgot ends friends you true,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
2127,POEM40,show know shilling ceiling round pound thought groat born forlorn call fall unwise rise,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 7 8 8,A A B B C C D E F F G G H H
2128,POEM40,since prince thing king get debt,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
2129,POEM40,divine wine heretofore more seen green elope pope,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
2130,POEM40,seek aweek mutter butter said bread spleen queen talking walking stroller gardenroller ride side warm arm,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 2 2 6 6 7 7,A A B B C C D D E E B B F F G G
2131,POEM40,city pity waste taste part heart,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
2132,POEM40,drownded head prevails wales fears years too do hope pope better debtor,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 6 7 8,A A B C D D E E F F G H
2133,POEM40,nap lap is jamess sit wit birds words wildernesses distresses expect neglect quartridge partridge down gown,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 4 5 6 7 7 8 8 9 9 10 10,A A B C D D E F G G H H I I J J
2134,POEM40,hill still adieu you,1 1 2 2,1 1 2 3,A A B C
2135,POEM40,inspire desire blessing possessing sage page ale tale brother other race pace long strong doubt about,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
2136,POEM40,light right deep creep two flew highway lay found ground disdain again,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
2137,POEM40,pursue view game same pace face road strewd wind behind sight height,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 6 7 7,A A B B C C D E F F G G
2138,POEM40,stands hands hell fell awhile smile crown down,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
2139,POEM40,profound round great weight lay prey kite light bones groans,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 7,A A B C D D E E F G
2140,POEM40,endure cure borne scorn support court wit sit bound ground eyes rise standerby lie wrong strong lay say tongues lungs make ache face place sink think lies wise balk talk,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 3 4 4 5 5 6 6 7 8 9 9 10 10 11 11 12 13 14 15 16 16 17 17 8 8 18 18,A A B C D D E E F F G H I I J J K K L M N O P P Q Q H H R R
2141,POEM40,rote coat cry why minute it sit wit song wrong store before supply dry gown swoon endued rude railing failing expose nose oer before skill quadrille nice price dispute suit match patch sight fright her her teaze please trick sick pretty pity careless hairlace death breath can man power sour tend defend plain maintain cause draws find mind harding farthing commission edition thing king,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32,1 1 4 4 5 6 6 6 7 7 8 8 4 4 9 10 11 12 13 13 14 14 15 8 16 17 18 18 5 5 19 19 6 6 20 20 21 22 23 23 4 4 22 24 25 25 26 26 20 8 27 27 26 26 28 28 2 2 13 13 3 3 13 13,A A B B C D D D E E F F B B G H I J K K L L M F N O P P C C Q Q D D R R S T U U B B T V W W X X R F Y Y X X Z Z AA AA K K AB AB K K
2142,POEM41,bawling calling sack back white tiet ran man spied side cry lie knee fee little whittle place grace afraid trade calm psalm clinch flinch,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 4 5 5 6 6 7 7 7 7 7 7 8 8 9 9 10 10 11 11,A A B B C D E E F F G G G G G G H H I I J J K K
2143,POEM42,speak ear weak hear,1 2 1 2,1 2 1 2,A B A B
2144,POEM42,look choose book muse,1 2 1 2,1 2 1 2,A B A B
2145,POEM42,designd em interlined em,1 2 1 2,1 2 3 2,A B C B
2146,POEM42,struck tries stuck rise,1 2 1 2,1 2 1 2,A B A B
2147,POEM42,allot canon not non,1 2 1 2,1 2 1 2,A B A B
2148,POEM42,wit divine fit line,1 2 1 2,1 2 1 2,A B A B
2149,POEM42,framed well claimd bell,1 2 1 2,1 2 3 2,A B C B
2150,POEM43,assured cured ills pills true you bound wound tripes gripes view spew designd wind fall all felt melt pent vent pieces caprices hemorrhoids voids named inflamed blains stains thirst burst corpus porpus stale pail,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,1 1 2 2 3 3 4 4 5 5 3 3 6 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,A A B B C C D D E E C C F G H H I I J J K K L L M M N N O O P P Q Q
2151,POEM44,fit illa wit domitilla,1 2 1 2,1 2 1 2,A B A B
2152,POEM44,champaign domitilla again sarsparilla,1 2 1 2,1 2 1 2,A B A B
2153,POEM44,admired brilla step domitilla,1 2 1 2,1 2 3 2,A B C B
2154,POEM44,song camilla wrong domitilla,1 2 1 2,1 2 1 2,A B A B
2155,POEM44,town placilla knight domitilla,1 2 3 2,1 2 3 2,A B C B
2156,POEM44,wise plantilla eyes domitilla,1 2 1 2,1 2 3 2,A B C B
2157,POEM44,italy attila lie domitilla,1 2 1 2,1 2 1 2,A B A B
2158,POEM44,hamlet a let domitilla,1 2 1 2,1 2 1 2,A B A B
2159,POEM44,watch momentilla catch domitilla,1 2 1 2,1 2 1 2,A B A B
2160,POEM45,attorneys journeys giants clients marses as burnishd furnishd neat complete greasy easy gay day roam home sir sir shown own white sight letters betters boxes doxies trim lim pence sense justice hostess cutler sutler tailor jailor county bounty village pillage valleys alleys spouses houses wenches benches fray away equity fee quiet riot courage porridge overthen again,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28,1 1 5 6 7 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 19 20 20 21 21 22 23 24 24 25 25 11 11 26 26 1 1 7 7 27 27 12 12 11 11 28 29 26 2 3 4,A A B C D E F F G G H H I I J J K K L L M M N N O P Q Q R R S T U U V V H H W W A A D D X X I I H H Y Z W AA AB AC
2161,POEM46,represent ridicule invent fool,1 2 1 2,1 2 1 2,A B A B
2162,POEM46,wood paid stood head,1 2 1 2,1 2 1 2,A B A B
2163,POEM46,began frame man fame,1 2 1 2,1 2 1 2,A B A B
2164,POEM46,learnd forms turnd arms,1 2 1 2,1 2 3 4,A B C D
2165,POEM46,too confest pursue jest,1 2 1 2,1 2 3 2,A B C B
2166,POEM46,proved alley moved folly,1 2 1 2,1 2 1 3,A B A C
2167,POEM46,jove now above below,1 2 1 2,1 2 1 2,A B A B
2168,POEM46,stage appear age share,1 2 1 2,1 2 1 2,A B A B
2169,POEM46,great within state machine,1 2 1 2,1 2 1 2,A B A B
2170,POEM46,crown place frown face,1 2 1 2,1 2 1 2,A B A B
2171,POEM46,away unknown play own,1 2 1 2,1 2 1 2,A B A B
2172,POEM46,wife throne life joan,1 2 1 2,1 2 1 2,A B A B
