textid,poem,endwords,goldvector,rfnum,ltrvec
3269,POEM4,bare red care ded hed day led way astray,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3270,POEM4,esloyne exercise essoyne otherwise riotise malady guise continually company,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3271,POEM4,gluttony swyne luxury eyne fyne feast pyne beast deteast,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3272,POEM4,clad heat had sweat eat can seat can man,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3273,POEM4,thing go king so fo blew flow grew crew,1 2 1 2 2 3 2 3 3,1 2 1 2 2 2 2 2 2,A B A B B B B B B
3274,POEM4,lechery haire gelosy beare appeare eye deare by fantasy,1 2 1 2 2 3 2 3 3,1 2 1 3 3 1 3 1 1,A B A C C A C A A
3275,POEM4,faire filthinesse bare fanglenesse ficklenesse lookes ruefulnesse bookes hookes,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3276,POEM4,saw loue law proue moue paine reproue braine traine,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3277,POEM4,ride gold side hold told made sold trade waide,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3278,POEM4,yplast ware tast spare compare none care owne vnknowne,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3279,POEM4,suffise store couetise pore more hand sore stand band,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3280,POEM4,rode chaw tode chaw maw sad saw had glad,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3281,POEM4,say eyes lay vptyes implyes see couetyse felicitie companie,1 2 1 2 2 3 2 3 3,1 2 1 3 4 1 5 6 6,A B A C D A E F F
3282,POEM4,deeds vse feeds accuse abuse witt spues writt sitt,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,A B A C C D C D D
3283,POEM4,vvrath led hath hed red beheld ded held sweld,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3284,POEM4,blood yrent wood gouernement auengement ouerpast repent forecast hast,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3285,POEM4,vvrath strife scath knife life ire rife fire tire,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3286,POEM4,beame hand teme stand band way land lay astray,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3287,POEM4,sort aire sport faire chaire traine repaire vaine swaine,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3288,POEM4,space yfed place ycled red find hardyhed vnkind mind,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3289,POEM4,foy page destroy rage gage away wage fray pray,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3290,POEM4,greedily darrayne hy traine paine might refraine right fight,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,A B A C C D C D D
3291,POEM4,bold wight hold knight despight slayn fight refrayn disdayn,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3292,POEM4,guile loe vile foe woe requight showe knight right,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B D B E E
3293,POEM4,pledge try edge enimy iollity hall gluttonie all call,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3294,POEM4,displayd skye layd eye victory mace company place pace,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3295,POEM4,fit annoy fit foy ioy eye destroy cheualrye flye,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3296,POEM4,greet hart sweet smart dart howre hart powre stowre,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3297,POEM4,past care cast ware snare graue bare caue gaue,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3298,POEM4,clowd light shrowd spight right loue spright aboue moue,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3299,POEM4,dismaid gone affraid none mone past grone last hast,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3300,POEM4,shee field bee yield shield perce wield ferce reherce,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3301,POEM4,guile you while subdew endew said renew aid obaid,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B D B D D
3302,POEM5,field foe for goe,1 2 1 2,1 2 3 2,A B C B
3303,POEM5,thought intent brought excellent torment knight turnament might,1 2 1 2 2 3 2 3,1 2 1 2 2 3 2 3,A B A B B C B C
3304,POEM5,light gate faire mate haire aire way prepaire array day,1 2 3 2 3 3 4 3 4 4,1 2 3 2 3 3 4 3 4 4,A B C B C C D C D D
3305,POEM5,hall eye fall melody melancholy chord cunningly record lord,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3306,POEM5,sarazin warily pin eye araby ynd priuily bynd assynd,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3307,POEM5,queene maiestie greene canapee see vew tree hew dew,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3308,POEM5,hye addresse tye blesse heauinesse assayle impresse mayle fraile,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3309,POEM5,strong great long heat threat fight beat light might,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3310,POEM5,right pray flight way away smight affray sight fight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,A B A B B A B A A
3311,POEM5,right foe bight flow show dyde grow wyde side,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3312,POEM5,eye fyre thereby yre syre lake hyre slake ouertake,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3313,POEM5,ouertake woe make foe so fall tho call all,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3314,POEM5,speake awake weake shake sake bee strake knee bee,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3315,POEM5,miscreant deare want beare reare clowd appeare alowd shrowd,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3316,POEM5,arose knight chose might despight powres night bowres yours,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3317,POEM5,eye blade enemy shade fade hie made victorie enmitie,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,A B A B B A B A A
3318,POEM5,queene knee seene gree cheualree knight glee hight bright,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3319,POEM5,bed abide bled wide side melody diuide agony bitterly,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3320,POEM5,strayes nile wayes crocodile guile teares while vnwares cares,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3321,POEM5,euentide light abide knight spright day plight stay way,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3322,POEM5,sad vew clad mew hew stood new brood wood,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3323,POEM5,bright cleare sight feare appeare caue heare craue haue,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3324,POEM5,proceede all breede clestiall hall vnmade fall betrade shade,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3325,POEM5,eyes speare lyes beare deare borne heare scorne forlorne,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3326,POEM5,queene race seene place deface moued face proued loued,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3327,POEM5,rew mee ensew destinee necessitee seat see great excheat,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3328,POEM5,all guilt fall spilt kilt am gilt came shame,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3329,POEM5,kist face wist grace place bee race see thee,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3330,POEM5,betakes witch makes pitch vnlich stampe twitch champe rampe,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3331,POEM5,length lay strength day fray congealed may healed concealed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3332,POEM5,ground bay sound affray dismay owle bewray howle fowle,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3333,POEM5,stole pace hole bace place past grace brast aghast,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3334,POEM5,driue blood biliue stood mood wide brood side ride,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3335,POEM5,acheron woefully phlegeton fry cry sent thereby punishment torment,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3336,POEM5,cerberus along venemous tong strong enemy hong quietly equally,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3337,POEM5,wheele sin reele lin chin maw gin law draw,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3338,POEM5,place smart pace part art comfortlesse part remedilesse redresse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3339,POEM5,was bore surpas forbore more refused before accused abused,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3340,POEM5,besought cast brought aghast ouercast yrent chast went moniment,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3341,POEM5,donne end sonne rend offend smart frend art part,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3342,POEM5,raine reuiue againe depriue aliue sore striue restore euermore,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3343,POEM5,alight armes knight armes harmes praise charmes raise daies,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3344,POEM5,vaine rew paine renew dew pay new defray day,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3345,POEM5,king quight thing might night sonne might wonne donne,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,A B A C C D C D D
3346,POEM5,leach lay teach away stay cure way pure recure,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3347,POEM5,night pride knight wide ride away spide lay day,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3348,POEM5,eie wise captiuitie couetise riotise tyrannesse surmise mercilesse wretchednesse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3349,POEM5,babylon adore vpon dore yore enhaunst store aduaunst daunst,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
3350,POEM5,was warrayd pas obayd layd pride vpbrayd magnifide dide,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3351,POEM5,throwne stall strowne fall all lentulus hanniball marius antonius,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3352,POEM5,mixt yoke transfixt spoke choke will stroke kill fill,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B D B D D
3353,POEM5,thralles day falles decay lay bowres play howres stowres,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3354,POEM5,tould sight would plight light wyde flight spyde descryde,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3355,POEM5,way laystall lay funerall fall beside wall spide pride,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3356,POEM6,grace releast adore beheast,1 2 1 2,1 2 3 2,A B C B
3357,POEM6,saile vnwares bewaile stares dares ouersight cares knight sight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3358,POEM6,speed behind dreed vnkind find sake ynd forsake ouertake,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,A B A B B C D C C
3359,POEM6,defeat wilde heat defilde vilde traynes yilde gaynes constraines,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 5,A B A B B C D C E
3360,POEM6,while sore guile abhore euermore eye before skye chastitye,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3361,POEM6,fayle batteree assayle bee chastetee behold see withhold bold,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3362,POEM6,comfortlesse cryes distresse skyes eyes sight implyes wight plight,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 5 4 4,A B A B C D E D D
3363,POEM6,thought way wrought pray bray resownd away rownd sownd,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3364,POEM6,voice meriment noyce lament incontinent espide rablement bide ride,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3365,POEM6,place desolate face late hate sight state bright plight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3366,POEM6,dwell shake fell take make him forsake lim grim,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3367,POEM6,hart had smart sad yclad lay glad away obay,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3368,POEM6,commit truth sit ensuth youth soueraine ruth plaine faine,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
3369,POEM6,guise time arise crime prime round ryme ground cround,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3370,POEM6,sound ring ground spring bring out gouerning stout about,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3371,POEM6,glad inuent mad present excellent rare intent faire compaire,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 5 5,A B A C C D C E E
3372,POEM6,flat wood what stood brood see mood bee knee,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3373,POEM6,reuiue cyparisse aliue this amisse boy blisse ioy annoy,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3374,POEM6,hamadryades apace naiades face grace mind disgrace kind find,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3375,POEM6,maid eyes staid miseries plyes vaine idolatryes restraine fayn,1 2 1 2 2 3 2 3 3,1 2 1 3 4 5 6 5 7,A B A C D E F E G
3376,POEM6,knight came right name fame might shame right delight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,A B A B B A B A A
3377,POEM6,wyld betyde myld labryde tyde swayne wyde payne vayne,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3378,POEM6,burne company turne fly venery find eye vnbind kind,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3379,POEM6,held desire sweld sire retire childe aspire wilde exilde,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3380,POEM6,but feare put beare teare make beare ouertake quake,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3381,POEM6,grew guise vew aduise despise learne wise sterne earne,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,A B A B B C B D C
3382,POEM6,more compell bore cruell fell draw quell aw law,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B D B D D
3383,POEM6,day sonne way donne runne requere wonne beare feare,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 5 5,A B A B C D B E E
3384,POEM6,sight away affright stay say ioy play toy boy,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3385,POEM6,game raught name taught haught knowne sought ouerthrowne blown,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3386,POEM6,faire spent repaire auncient intent found habiliment around redound,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3387,POEM6,rare knew compare rew threw crueltie trew company veritie,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3388,POEM6,knight lament delight torment spent wise intent deuise arise,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3389,POEM6,gone old alone bold told againe hold paine plaine,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3390,POEM6,day espide way ride betide redcrosse aside losse crosse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3391,POEM6,forworne way torne ray day ynde stay behind bind,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3392,POEM6,inquerd new herd knew trew red rew red ded,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3393,POEM6,thrild vaine fild paine againe reliefe plaine griefe chiefe,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3394,POEM6,day rew way new hew strife imbrew life knife,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3395,POEM6,bee wonne see donne sonne reft wonne left cleft,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3396,POEM6,hast opprest fast ghest rest side supprest espide defide,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3397,POEM6,miscreaunt train vaunt slain maintain yield amain shield field,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3398,POEM6,elfe sent selfe blent intent slew lent rew trew,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3399,POEM6,fell assaile quell maile fraile eie raile satisfie die,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3400,POEM6,pursue let renue met fret retire whet respire entire,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3401,POEM6,once more attonce before gore known sore thrown sown,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3402,POEM6,sarazin memory sin hastily eie staid plie maid said,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3403,POEM6,mad fate had late hate ayd pate mayd afrayd,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3404,POEM6,told stay behold fray away apace decay cace place,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3405,POEM7,made opprest great distrest,1 2 1 2,1 2 3 2,A B C B
3406,POEM7,ware traine faire graine faine frame entertaine,1 2 1 2 2 3 2,1 2 3 2 2 4 2,A B C B B D B
3407,POEM7,dame name night pryde knight bide wide sate side plate ate,1 1 2 3 2 3 3 4 3 4 4,1 1 2 3 2 4 4 5 4 5 5,A A B C B D D E D E E
3408,POEM7,bayes wind playes kind mind greet vnkind vnmeet sweet,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3409,POEM7,treat shade heat glade made well fade dwell befell,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3410,POEM7,fayre chace ayre race disgrace flow place slow grow,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3411,POEM7,was graile glas faile fraile felt assaile melt swelt,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3412,POEM7,dame grownd fame sownd rebownd shake astownd make take,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3413,POEM7,dight enimy sight hye skye dreed eye exceed seed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3414,POEM7,was sire pas inspire yre time expire slime crime,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
3415,POEM7,delight yborne might scorne forlorne stayde torne made dismayde,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,A B A B B C B D C
3416,POEM7,aduance mayne praunce vaine darrayne dismayde vaine made blade,1 2 1 2 2 3 2 3 3,1 2 3 4 2 5 4 6 6,A B C D B E D F F
3417,POEM7,mercilesse towre blesse flowre stowre blow powre ouerthrow low,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3418,POEM7,wrought skill fraught kill fill choke will smoke stroke,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3419,POEM7,knight hye quight crye skye sake dye make take,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3420,POEM7,harmes spake armes take make corse awake forse remorse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3421,POEM7,deare eye weare hye maiestye men tye fen den,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3422,POEM7,snake slew lake new subdew was grew bras glas,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3423,POEM7,length raught strength braught naught tread foretaught head dread,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3424,POEM7,fall steed thrall weed need maisterlesse bleed heauinesse distresse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3425,POEM7,way met pray let set spake regret forsake quake,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3426,POEM7,newes within shewes begin chin turne win retourne mourne,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3427,POEM7,sight behold light mould vnfould tyde cold side hide,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3428,POEM7,ioue guyde droue hyde wyde breed abyde feed meed,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,A B A C C D C D D
3429,POEM7,ground againe swownd paine raine enemie vaine tragedie eie,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3430,POEM7,spight dart plight hart part wound smart stound found,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3431,POEM7,declare old faire bold mould about hould stout doubt,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3432,POEM7,end assay contend tway lay losse day redcrosse tosse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3433,POEM7,was find pas assynd mind bale wind dale vale,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3434,POEM7,meet way meet away ray bare may ware rare,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3435,POEM7,stone mights shone lights sights hong slights strong tong,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3436,POEM7,gold bred enfold spred hed throw red show low,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3437,POEM7,crest diuersly drest iollity hye alone daintily one blowne,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3438,POEM7,was seene bras bene cleene mould keene could would,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3439,POEM7,disclose dismay foes affray ray attaint ouerlay faint constraint,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3440,POEM7,might call sight fall appall transmew all subdew hew,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3441,POEM7,exceedes well deedes excell spell wrought fell brought sought,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3442,POEM7,squire bare fire square faire bit aire sit bit,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 3 4 4,A B A B D E D E E
3443,POEM7,drew entertaine knew distraine paine display faine bewray say,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3444,POEM7,speach deepe reach creepe steepe bale keepe auaile waile,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3445,POEM7,knight great spright treat intrete hart discrete smart impart,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3446,POEM7,tould said would aid displaid despaire staid paire repaire,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3447,POEM7,speach thought breach wrought brought griefe thought reliefe briefe,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3448,POEM7,seene mockeries queene destinies felicities enuy territories by continually,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3449,POEM7,enemy sight tartary might quight fall flight wall thrall,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
3450,POEM7,stout subdew about crew pursew win grew sin bin,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3451,POEM7,praise spred raise maidenhed sped bright red knight might,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3452,POEM7,good knight blood might right made fight dismaide blade,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,A B A B B C B D C
3453,POEM7,powre speare stowre beare heare losse deare redcrosse tosse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3454,POEM7,had redeeme bad misdeeme seeme despight esteeme might aright,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3455,POEM7,forsooke lead betooke tread dead meete dread sweete vnmeete,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
