textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
2309,POEM63,clipperfreights straits bank sank her were ashore more think drink then men grew too shied clyde,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 3 4 5 6 6 7 7 8 8 9 9 10 11,1,0.0625,0.625,A B C C D E F F G G H H I I J K,0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0,0,16
2310,POEM63,fair square all hall light tonight keel steel paid trade text next mind behind,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,14,1,0.9285714285714286,A A B B C C D D E E F F G G,1 0 1 1 1 1 1 1 1 1 1 1 1 1,0,14
2311,POEM63,side died print hint meant cent do you ma are,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 6,9,0.9,0.7,A A B B C C D D E F,1 1 1 1 0 1 1 0 0 1,0,10
2312,POEM63,sea me give live fans mans bone own road unload,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.8,A A B B C C D D E E,1 1 1 1 0 0 1 1 1 1,0,10
2313,POEM63,done run died beside whelp help paid trade child wild eye cry here queer,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,14,1,0.6428571428571429,A A B B C C D D E E F F G G,1 0 0 0 1 1 1 1 1 1 0 0 1 1,0,14
2314,POEM63,quite fight ends friends understand brand still will you do can man,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.8333333333333334,A A C C D D E E F F G G,1 1 1 1 1 1 1 1 0 0 1 1,0,12
2315,POEM63,tried pride packed cracked fault vault came same away pay done son,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.5833333333333334,A A B B C C D D E E F F,0 0 0 0 1 1 1 1 1 1 1 0,0,12
2316,POEM63,tell spell this is aside died bank sank sea three,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,1,A A B B C C D D E E,1 1 1 1 1 1 1 1 1 1,0,10
2317,POEM63,dot not line mine were her keep deep,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.875,A A B B C C D D,1 1 1 1 1 0 1 1,0,8
2318,POEM63,friend end soul stole ship weddingtrip wide outside free sea,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,1,A A B B C C D D E E,1 1 1 1 1 1 1 1 1 1,0,10
2319,POEM63,show go mistake break afloat boat alone own more door art heart done one,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 4 4,12,0.8571428571428571,0.9285714285714286,A A B B C C D D E E F F D D,1 1 1 1 1 1 1 1 1 0 1 1 1 1,0,14
2320,POEM63,late strait amen then do you now how understand hand,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 3 3 4 4,6,0.6,0.9,A A B B C C C C D D,1 1 1 1 1 0 1 1 1 1,0,10
2321,POEM63,me be plain again ships lips well hell standinbed head cold hold dark hark stern learn,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 9,9,0.5625,0.8125,A A B B C C D D E F G G H H I I,1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1,0,16
2322,POEM64,lyre sea require me,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
2323,POEM64,fishermen too again you,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 1 0,0,4
2324,POEM64,knowed fuss road us,1 2 1 2,1 2 1 2,4,1,0,A B A B,0 0 0 0,0,4
2325,POEM65,appear sapper engineer engineer sapper,1 2 3 3 2,1 1 1 1 1,1,0.2,0.6,A A A A A,1 0 1 1 0,0,5
2326,POEM65,monsoon pontoon etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2327,POEM65,sun done etc,1 1 2,1 1 2,3,1,0.3333333333333333,A A B,1 0 0,0,3
2328,POEM65,bat that etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2329,POEM65,hill still etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2330,POEM65,straw corps etc,1 1 2,1 2 3,1,0.3333333333333333,0.3333333333333333,A B C,1 0 0,0,3
2331,POEM65,wage page etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2332,POEM65,entrain campaign etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2333,POEM65,mine line etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2334,POEM65,spade bullockbrigade etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2335,POEM65,shirt dirt etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2336,POEM65,mud khud etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2337,POEM65,huts cuts etc,1 1 2,1 1 2,3,1,0,A A B,0 0 0,0,3
2338,POEM65,cease peace etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2339,POEM65,bad mad etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2340,POEM65,too do etc,1 1 2,1 1 2,3,1,0.3333333333333333,A A B,1 0 0,0,3
2341,POEM65,hand stand etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2342,POEM65,ground round etc,1 1 2,1 1 2,3,1,0.6666666666666666,A A B,1 1 0,0,3
2343,POEM65,thus sapper us engineers engineers sapper,1 2 1 2 2 2,1 2 1 3 3 2,4,0.6666666666666666,0.3333333333333333,A B A C C B,1 0 1 0 0 0,0,6
2344,POEM66,hope halt slope fault,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
2345,POEM66,give play did day,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2346,POEM66,too sword sovekipoo gawd,1 2 3 2,1 2 1 3,2,0.5,1,A B A C,1 1 1 1,0,4
2347,POEM66,keep go sheep so,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
2348,POEM66,man see ran me,1 2 3 2,1 2 1 2,3,0.75,0.75,A B A B,1 1 1 0,0,4
2349,POEM66,time waterloo maiwand you,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2350,POEM66,helper forget worse yet,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
2351,POEM66,chins more denied floor,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 1 0 0,0,4
2352,POEM66,bombs handgrenades byanby fieldparades,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 0 1 0,0,4
2353,POEM66,down told work gold,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2354,POEM66,musketoons halberdiers care ears,1 2 3 2,1 2 3 4,3,0.75,0.25,A B C D,0 0 1 0,0,4
2355,POEM66,hand save me gave,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2356,POEM66,was wrongs so songs,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
2357,POEM66,things clear dry beer,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
2358,POEM66,helper forget worse yet,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
2359,POEM67,fights isrulites away today,1 1 2 2,1 2 3 3,1,0.25,0.5,A B C C,0 0 1 1,0,4
2360,POEM67,callin fallin below us us us so,1 1 2 3 3 3 2,1 1 2 3 3 3 2,7,1,1,A A B C C C B,1 1 1 1 1 1 1,0,7
2361,POEM67,tail rail away today,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2362,POEM67,drink think say today,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2363,POEM67,things wings obey day,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2364,POEM67,food good pay day,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2365,POEM67,rides sides boomderay day,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2366,POEM67,catholicks tricks pray day,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2367,POEM67,sweet eat pay day,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2368,POEM67,fallin callin below it it someow now slow so stow go us,1 1 2 3 3 4 4 2 2 2 2 5,1 1 2 3 3 4 2 2 2 2 2 5,11,0.9166666666666666,0.9166666666666666,A A B C C D B B B B B E,1 1 1 1 1 0 1 1 1 1 1 1,0,12
2369,POEM68,master rail commissariat jail conductorsargent he europeshop eduljee,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.75,A B C B D E F E,0 1 0 1 1 1 1 1,0,8
2370,POEM68,salaam harm square there,1 1 2 2,1 2 3 4,1,0.25,0.5,A B C D,0 1 0 1,0,4
2371,POEM68,accountant jew draughtsman too chuckerbutty sikh fittinsheds catholick,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 7,7,0.875,0.625,A B C B D E F G,1 1 1 0 1 0 0 1,0,8
2372,POEM68,regalia bare landmarks hair backwards thus infidels us,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.5,A B C B D E F E,0 1 0 1 0 1 0 1,0,8
2373,POEM68,labour smoke banquits broke talkin rest comparin best,1 2 3 2 4 5 6 5,1 2 3 2 4 5 4 5,7,0.875,0.875,A B C B D E D E,1 1 0 1 1 1 1 1,0,8
2374,POEM68,talkin stirred parrots brainfeverbird curious bed shiva head,1 2 3 2 4 5 6 5,1 2 3 4 5 6 7 6,3,0.375,0.625,A B C D E F G F,1 0 0 1 1 1 0 1,0,8
2375,POEM68,service pressed greetins west commanded singapore them more,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.5,A B C B D E F E,1 0 0 0 0 1 1 1,0,8
2376,POEM68,them brown pleasant down snorin floor standing more,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.875,A B C B D E F E,1 1 1 1 1 1 1 0,0,8
2377,POEM68,salaam harm square there,1 1 2 2,1 2 3 4,1,0.25,0.5,A B C D,0 1 0 1,0,4
2378,POEM69,foot knew died do,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
2379,POEM69,long through step do,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2380,POEM69,bombardier through hooked do,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 1 0 0,0,4
2381,POEM69,were two now do,1 2 3 2,1 2 2 2,3,0.75,1,A B B B,1 1 1 1,0,4
2382,POEM69,friend new back do,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2383,POEM69,go slow come drum,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 1 1 0,0,4
2384,POEM70,her look him took reason blind em find,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.875,A B C B D E F E,0 1 1 1 1 1 1 1,0,8
2385,POEM70,tellin been robber canteen buggy ask gallon cask,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.875,A B C B D E F E,1 1 0 1 1 1 1 1,0,8
2386,POEM70,cut by his ty settle beer em here,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,1,A B C B D E F E,1 1 1 1 1 1 1 1,0,8
2387,POEM70,thinkin smile winkin aisle quiet band beggars hand,1 2 3 2 4 5 6 5,1 2 1 3 4 5 6 5,6,0.75,0.625,A B A C D E F E,1 1 1 0 0 1 0 1,0,8
2388,POEM70,over squeak eden cheek ribbons fine yer mine,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.625,A B C B D E F E,0 1 1 1 0 1 0 1,0,8
2389,POEM70,kerridge brute after boot lady lad em bad,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.75,A B C B D E F E,1 1 0 0 1 1 1 1,0,8
2390,POEM71,arabi sun dry gun new song do long,1 2 1 2 3 4 3 4,1 2 3 2 4 5 4 5,3,0.375,0.75,A B C B D E D E,0 1 1 1 1 1 0 1,0,8
2391,POEM71,redoubt case out place clear song beer long,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,1,A B A B C D C D,1 1 1 1 1 1 1 1,0,8
2392,POEM71,glass marked bass disembarked hand song stand long,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.75,A B A B C D C D,1 0 1 0 1 1 1 1,0,8
2393,POEM71,champagne while plain projectile do song kangaroo long,1 2 1 2 3 4 3 4,1 2 3 2 4 5 4 5,3,0.375,0.875,A B C B D E D E,0 1 1 1 1 1 1 1,0,8
2394,POEM71,fine wide incline side cut song brutt long,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,1,A B A B C D C D,1 1 1 1 1 1 1 1,0,8
2395,POEM71,right command tight hand,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2396,POEM72,stone own about out,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2397,POEM72,mess rathermoreorless hazarho so,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2398,POEM72,where square more floor,1 1 2 2,1 2 3 3,1,0.25,0.5,A B C C,1 0 1 0,0,4
2399,POEM72,hard yard byanby cry,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
2400,POEM72,suicide pride bit kit,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2401,POEM72,mess rathermoreorless hazarho so,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2402,POEM72,suit boot slings rings,1 1 2 2,1 1 2 2,4,1,0,A A B B,0 0 0 0,0,4
2403,POEM72,year beer dance lance,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2404,POEM72,yet get can man,1 1 2 2,1 1 2 2,4,1,0.75,A A C C,0 1 1 1,0,4
2405,POEM72,obeyed parade smart heart,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2406,POEM72,plain again shirk work,1 1 2 2,1 1 2 3,3,0.75,0.75,A A B C,1 1 0 1,0,4
2407,POEM72,right sight mind behind,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2408,POEM72,astray way grin in,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2409,POEM72,dust must go slow,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2410,POEM72,much touch hop shop,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
2411,POEM72,on gone hear rear,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
2412,POEM72,split bit play day,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2413,POEM72,stone own began man,1 1 2 2,1 1 1 1,2,0.5,1,A A A A,1 1 1 1,0,4
2414,POEM72,mess rathermoreorless hazarho so,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2415,POEM73,sergeant man hokeemut can cold wrong sentrybox along,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.875,A B C B D E F E,0 1 1 1 1 1 1 1,0,8
2416,POEM73,night eye tight byanby,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
2417,POEM73,barricks wide all beside pushed along sentrybox wrong,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.75,A B C B D E F E,0 1 1 1 0 1 1 1,0,8
2418,POEM73,mornin fun bullockcart undone out made bombardier parade,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.75,A B C B D E F E,1 1 1 0 1 1 0 1,0,8
2419,POEM73,heavy blue wet through trusties head time said,1 2 3 2 4 5 6 5,1 2 3 4 5 6 7 8,3,0.375,0.875,A B C D E F G H,1 1 1 1 0 1 1 1,0,8
2420,POEM73,sergeants fortyone file sun sentrybox song truth wrong,1 2 3 2 4 5 6 5,1 2 3 4 5 6 7 6,3,0.375,0.625,A B C D E F G F,0 0 1 1 1 1 0 1,0,8
2421,POEM73,haughty hard tight guard liquor way friends a,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 7,7,0.875,0.625,A B C B D E F G,1 1 1 0 0 1 1 0,0,8
2422,POEM74,man swear can bear care know there so,1 2 1 2 2 3 2 3,1 2 1 2 2 3 2 3,8,1,0.875,A B A B B C B C,1 1 1 1 0 1 1 1,0,8
2423,POEM74,over lover you you,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
2424,POEM74,alarm fun harm one run tow none so,1 2 1 2 2 3 2 3,1 2 1 2 2 3 2 3,8,1,0.75,A B A B B C B C,1 1 1 0 1 1 0 1,0,8
2425,POEM74,him him him him,1 1 2 2,1 1 1 1,2,0.5,1,A A A A,1 1 1 1,0,4
2426,POEM74,it do bit you true go through so,1 2 1 2 2 3 2 3,1 2 1 2 2 2 2 2,6,0.75,0.75,A B A B B B B B,1 1 1 0 0 1 1 1,0,8
2427,POEM74,givin livin returnin learnin,1 1 2 2,1 1 1 1,2,0.5,1,A A A A,1 1 1 1,0,4
2428,POEM74,fair pore care shore more show whore so,1 2 1 2 2 3 2 3,1 2 1 2 2 3 2 3,8,1,1,A B A B B C B C,1 1 1 1 1 1 1 1,0,8
2429,POEM74,you you sorrow tomorrow,1 1 2 2,1 1 1 1,2,0.5,0.5,A A A A,1 1 0 0,0,4
2430,POEM75,smiles blue miles screw done play sun hai,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 5,7,0.875,0.5,A B A B C D C E,0 1 0 1 1 1 0 0,0,8
2431,POEM75,see wide me tried,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
2432,POEM75,quoits talk quarterdeck walk was sea ship me,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.875,A B C B D E F E,0 1 1 1 1 1 1 1,0,8
2433,POEM75,seen too myself true odd oer such more,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 7,7,0.875,0.625,A B C B D E F G,1 1 1 0 0 0 1 1,0,8
2434,POEM75,books rule myself fool out paid boots made,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.625,A B C B D E F E,0 1 1 0 1 1 0 1,0,8
2435,POEM75,beam appears barrickstove years began came soldierman name,1 2 3 2 4 5 6 5,1 2 3 2 4 1 4 1,5,0.625,0.5,A B C B D A D A,1 0 1 0 1 0 1 0,0,8
2436,POEM75,me breast so rest seen along feel song,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.875,A B C B D E F E,1 1 1 0 1 1 1 1,0,8
2437,POEM76,dried died two anew,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2438,POEM76,chair hair paul all,1 1 2 2,1 1 2 3,3,0.75,0.75,A A B C,1 1 0 1,0,4
2439,POEM76,blame fame star are,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 1 1 0,0,4
2440,POEM77,old line hold pine yet forget,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.8333333333333334,A B A B C C,1 1 1 1 0 1,0,6
2441,POEM77,dies depart sacrifice heart yet forget,1 2 1 2 3 3,1 2 3 2 4 4,3,0.5,0.6666666666666666,A B C B D D,0 1 1 1 0 1,0,6
2442,POEM77,away fire yesterday tyre yet forget,1 2 1 2 3 3,1 2 1 3 4 4,3,0.5,0.6666666666666666,A B A C D D,1 1 1 0 0 1,0,6
2443,POEM77,loose awe use law yet forget,1 2 1 2 3 3,1 2 1 3 4 4,3,0.5,0.6666666666666666,A B A C D D,1 0 1 1 0 1,0,6
2444,POEM77,trust shard dust guard word lord,1 2 1 2 3 3,1 2 1 2 2 2,4,0.6666666666666666,0.5,A B A B B B,1 1 1 0 0 0,0,6
2445,POEM78,prayer i hair care fair i,1 2 1 1 1 2,1 2 3 3 3 2,3,0.5,0.5,A B C C C B,0 0 1 1 1 0,0,6
2446,POEM78,waste hand know know understand,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
2447,POEM78,spent i intent bent meant i,1 2 1 1 1 2,1 2 1 1 1 2,6,1,0.5,A B A A A B,1 0 1 1 0 0,0,6
2448,POEM78,lost planned why why understand,1 2 3 3 2,1 2 3 3 4,4,0.8,0.8,A B C C D,1 0 1 1 1,0,5
2449,POEM78,hide i aside tried died i,1 2 1 1 1 2,1 2 1 1 1 2,6,1,0.6666666666666666,A B A A A B,1 0 1 1 1 0,0,6
2450,POEM78,blame brand why why understand,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
2451,POEM79,afar shikar,1 1,1 1,2,1,1,A A,1 1,0,2
2452,POEM79,blind kind,1 1,1 1,2,1,1,A A,1 1,0,2
2453,POEM79,west breast,1 1,1 1,2,1,1,A A,1 1,0,2
2454,POEM79,day play,1 1,1 1,2,1,1,A A,1 1,0,2
2455,POEM79,pursue thirteentwo,1 1,1 2,1,0.5,1,A B,1 1,0,2
2456,POEM79,clothes oaths,1 1,1 2,1,0.5,0,A B,0 0,0,2
2457,POEM79,friends ends,1 1,1 1,2,1,1,A A,1 1,0,2
2458,POEM79,raised praised,1 1,1 1,2,1,0,A A,0 0,0,2
2459,POEM79,true you,1 1,1 1,2,1,0.5,A A,1 0,0,2
2460,POEM80,debt net tongue get,1 1 2 1,1 1 2 1,4,1,0.75,A A C A,0 1 1 1,0,4
2461,POEM80,dues use bengal refuse,1 1 2 1,1 1 2 1,4,1,0.25,A A B A,0 0 1 0,0,4
2462,POEM80,spring bring thousandfold anything,1 1 2 1,1 1 2 1,4,1,1,A A B A,1 1 1 1,0,4
2463,POEM80,before swore hills more,1 1 2 1,1 1 2 1,4,1,0.75,A A B A,1 1 0 1,0,4
2464,POEM80,babylon done small one,1 1 2 1,1 1 2 1,4,1,0.75,A A B A,1 1 1 0,0,4
2465,POEM80,do two please you,1 1 2 1,1 1 2 1,4,1,0.75,A A B A,1 1 1 0,0,4
2466,POEM80,will till charity fill,1 1 2 1,1 1 2 1,4,1,1,A A B A,1 1 1 1,0,4
2467,POEM80,gain pain revenue skein,1 1 2 1,1 1 2 1,4,1,1,A A B A,1 1 1 1,0,4
2468,POEM80,said head street bread,1 1 2 1,1 1 2 1,4,1,0.5,A A B A,1 0 1 0,0,4
2469,POEM80,daughtersshe be bounty me,1 1 2 1,1 1 1 1,3,0.75,0.75,A A A A,1 1 0 1,0,4
2470,POEM81,hold sings things gold,1 2 2 1,1 2 2 1,4,1,0.5,A B B A,1 0 0 1,0,4
2471,POEM81,disclaim to to same,1 2 2 1,1 2 2 1,4,1,1,A B B A,1 1 1 1,0,4
2472,POEM81,breaking rest shaking crest jakko sink tobacco drink,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,1,A B A B C D C D,1 1 1 1 1 1 1 1,0,8
2473,POEM81,morning crawl scorning wall walking sing talking thing,1 2 1 2 3 4 3 4,1 2 1 2 1 1 1 1,4,0.5,1,A B A B A A A A,1 1 1 1 1 1 1 1,0,8
2474,POEM81,crimson cried on bromide bedroom mouse room house,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.75,A B A B C D C D,1 0 1 0 1 1 1 1,0,8
2475,POEM81,unheeded md needed sea me snow me go,1 2 1 2 3 4 3 4,1 2 1 3 3 4 3 4,7,0.875,0.625,A B A C C D C D,0 0 0 1 1 1 1 1,0,8
2476,POEM81,heavens champagne sevens again order askew warder true,1 2 1 2 3 4 3 4,1 2 1 3 4 5 4 5,3,0.375,0.25,A B A C D E D E,0 0 0 1 0 1 0 0,0,8
2477,POEM81,waiting dumb dictating sum story said glory head,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.625,A B A B C D C D,1 0 1 0 1 1 1 0,0,8
2478,POEM81,weeping eyes keeping skies pity wrath city path,1 2 1 2 3 4 3 4,1 2 1 3 4 5 4 5,3,0.375,0.75,A B A C D E D E,1 0 1 0 1 1 1 1,0,8
2479,POEM81,uncertain race curtain place maddened fire saddened wire,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.75,A B A B C D C D,1 1 1 1 0 1 0 1,0,8
2480,POEM81,stillness star illness afar me aid me made,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,1,A B A B C D C D,1 1 1 1 1 1 1 1,0,8
2481,POEM81,splendid day ended pray wholly weep slowly sleep,1 2 1 2 3 4 3 4,1 2 3 2 4 5 4 5,3,0.375,0.75,A B C B D E D E,0 1 0 1 1 1 1 1,0,8
2482,POEM82,ball these wall ease,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
2483,POEM82,right shrine seventeen fortynine,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2484,POEM82,blush goes fingertips nose,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
2485,POEM82,be shine seventeen fortynine,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2486,POEM82,cheek sing songs thing,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2487,POEM82,shy line seventeen fortynine,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2488,POEM82,go neat but feet,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2489,POEM82,wheels mine seventeen fortynine,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
2490,POEM83,men mashers alone sashes programmecard repine me fortynine,1 2 3 2 4 5 6 5,1 2 3 4 5 6 7 6,3,0.375,0.75,A B C D E F G F,1 0 1 0 1 1 1 1,0,8
2491,POEM83,dear maid know shade,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2492,POEM83,men opine seventeen fortynine,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2493,POEM83,grow days so plays,1 2 3 2,1 2 1 2,3,0.75,0.5,A B A B,1 0 1 0,0,4
2494,POEM83,see shine eightyone fortynine,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2495,POEM84,quay tears sea cheers,1 2 1 2,1 2 1 3,3,0.75,0.25,A B A C,1 0 0 0,0,4
2496,POEM84,high i litany die,1 1 2 1,1 2 1 1,2,0.5,0.75,A B A A,1 0 1 1,0,4
2497,POEM84,keel right wheel night,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2498,POEM84,sky fly litany die,1 1 2 1,1 1 1 1,3,0.75,1,A A A A,1 1 1 1,0,4
2499,POEM84,plain june rein tune,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2500,POEM84,fly reply litany die,1 1 2 1,1 1 1 1,3,0.75,1,A A A A,1 1 1 1,0,4
2501,POEM84,hills hoar thrills benmore,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
2502,POEM84,goodbye witchery sincerity die,1 1 2 1,1 1 1 1,3,0.75,0,A A A A,0 0 0 0,0,4
